,Time (ns),Temperature,pH,RMSD
3425,3425.0,3.0,1.0,0.5975083263546337
3426,3426.0,3.0,1.0,0.5956019051858282
3427,3427.0,3.0,1.0,0.5937007559909443
3428,3428.0,3.0,1.0,0.5918047182785481
3429,3429.0,3.0,1.0,0.5898032711087616
3430,3430.0,3.0,1.0,0.5875316835518462
3431,3431.0,3.0,1.0,0.585675627113122
3432,3432.0,3.0,1.0,0.583368193566229
3433,3433.0,3.0,1.0,0.5808895065312036
3434,3434.0,3.0,1.0,0.578037619055024
3435,3435.0,3.0,1.0,0.5749705658482815
3436,3436.0,3.0,1.0,0.5720821140087983
3437,3437.0,3.0,1.0,0.5697430532278299
3438,3438.0,3.0,1.0,0.5672889741997604
3439,3439.0,3.0,1.0,0.5648165082615728
3440,3440.0,3.0,1.0,0.5624372463016137
3441,3441.0,3.0,1.0,0.5601202349517733
3442,3442.0,3.0,1.0,0.5577457127977103
3443,3443.0,3.0,1.0,0.5555056722573773
3444,3444.0,3.0,1.0,0.5527913675884917
3445,3445.0,3.0,1.0,0.5504286517501258
3446,3446.0,3.0,1.0,0.5481984170300983
3447,3447.0,3.0,1.0,0.5457973494860856
3448,3448.0,3.0,1.0,0.5428261721018994
3449,3449.0,3.0,1.0,0.5399397791537635
3450,3450.0,3.0,1.0,0.537631767197419
3451,3451.0,3.0,1.0,0.5356440919893531
3452,3452.0,3.0,1.0,0.5332525667593307
3453,3453.0,3.0,1.0,0.5313327113289692
3454,3454.0,3.0,1.0,0.5297735794324422
3455,3455.0,3.0,1.0,0.5279368019759929
3456,3456.0,3.0,1.0,0.5256580010110656
3457,3457.0,3.0,1.0,0.5237686694032914
3458,3458.0,3.0,1.0,0.5219454661208301
3459,3459.0,3.0,1.0,0.5201765739742397
3460,3460.0,3.0,1.0,0.5189787579479093
3461,3461.0,3.0,1.0,0.5179633770719086
3462,3462.0,3.0,1.0,0.5166074988725095
3463,3463.0,3.0,1.0,0.5154367031459484
3464,3464.0,3.0,1.0,0.5149209257144405
3465,3465.0,3.0,1.0,0.5143049464329956
3466,3466.0,3.0,1.0,0.513542042170061
3467,3467.0,3.0,1.0,0.5131606364244096
3468,3468.0,3.0,1.0,0.5130143008487775
3469,3469.0,3.0,1.0,0.512928226578168
3470,3470.0,3.0,1.0,0.5132080137150054
3471,3471.0,3.0,1.0,0.5134874463371157
3472,3472.0,3.0,1.0,0.5143440607686082
3473,3473.0,3.0,1.0,0.5154698361014666
3474,3474.0,3.0,1.0,0.5167036227537215
3475,3475.0,3.0,1.0,0.5174002894647923
3476,3476.0,3.0,1.0,0.5185237340057139
3477,3477.0,3.0,1.0,0.5194226530186594
3478,3478.0,3.0,1.0,0.5203043747619173
3479,3479.0,3.0,1.0,0.521085312398326
3480,3480.0,3.0,1.0,0.5218469049378573
3481,3481.0,3.0,1.0,0.5226943798787523
3482,3482.0,3.0,1.0,0.5236274489256547
3483,3483.0,3.0,1.0,0.5248120606387926
3484,3484.0,3.0,1.0,0.5255273023926653
3485,3485.0,3.0,1.0,0.5263807900582479
3486,3486.0,3.0,1.0,0.5278938102219797
3487,3487.0,3.0,1.0,0.5293814286998341
3488,3488.0,3.0,1.0,0.5304037016538331
3489,3489.0,3.0,1.0,0.5317355571775562
3490,3490.0,3.0,1.0,0.5324377562003442
3491,3491.0,3.0,1.0,0.5332470789838487
3492,3492.0,3.0,1.0,0.5344499977870738
3493,3493.0,3.0,1.0,0.5355548868894451
3494,3494.0,3.0,1.0,0.536263766217697
3495,3495.0,3.0,1.0,0.5371936663860349
3496,3496.0,3.0,1.0,0.5379003338076577
3497,3497.0,3.0,1.0,0.5388469023077027
3498,3498.0,3.0,1.0,0.539624808316879
3499,3499.0,3.0,1.0,0.5400193649387619
3500,3500.0,3.0,1.0,0.5408691487908903
3501,3501.0,3.0,1.0,0.5418057203775597
3502,3502.0,3.0,1.0,0.542559382232234
3503,3503.0,3.0,1.0,0.543266265294059
3504,3504.0,3.0,1.0,0.5436871893291298
3505,3505.0,3.0,1.0,0.5442220154940628
3506,3506.0,3.0,1.0,0.5446407849167536
3507,3507.0,3.0,1.0,0.5452378476719933
3508,3508.0,3.0,1.0,0.5459140554945682
3509,3509.0,3.0,1.0,0.5467058881075131
3510,3510.0,3.0,1.0,0.5473416943091067
3511,3511.0,3.0,1.0,0.5485855157419613
3512,3512.0,3.0,1.0,0.5495225996510253
3513,3513.0,3.0,1.0,0.5505702471042488
3514,3514.0,3.0,1.0,0.5515236959986979
3515,3515.0,3.0,1.0,0.5523882122100086
3516,3516.0,3.0,1.0,0.5533481800126274
3517,3517.0,3.0,1.0,0.5533492964119194
3518,3518.0,3.0,1.0,0.5536640693619546
3519,3519.0,3.0,1.0,0.5537059157130634
3520,3520.0,3.0,1.0,0.5535005911512177
3521,3521.0,3.0,1.0,0.5535191349790736
3522,3522.0,3.0,1.0,0.5532734730024496
3523,3523.0,3.0,1.0,0.5526487018445069
3524,3524.0,3.0,1.0,0.5524133539495475
3525,3525.0,3.0,1.0,0.5521877486067542
3526,3526.0,3.0,1.0,0.552182918069602
3527,3527.0,3.0,1.0,0.5521639977114183
3528,3528.0,3.0,1.0,0.552121596848267
3529,3529.0,3.0,1.0,0.5526319142607621
3530,3530.0,3.0,1.0,0.5533506809157114
3531,3531.0,3.0,1.0,0.5541014136752269
3532,3532.0,3.0,1.0,0.5549411835513756
3533,3533.0,3.0,1.0,0.5557901716436333
3534,3534.0,3.0,1.0,0.5566416940779302
3535,3535.0,3.0,1.0,0.5574889642171325
3536,3536.0,3.0,1.0,0.5583251392562969
3537,3537.0,3.0,1.0,0.559143366862957
3538,3538.0,3.0,1.0,0.559936831817409
3539,3539.0,3.0,1.0,0.5606988026529989
3540,3540.0,3.0,1.0,0.5614226782964079
3541,3541.0,3.0,1.0,0.5621020347079392
3542,3542.0,3.0,1.0,0.5627306715218042
3543,3543.0,3.0,1.0,0.5633026586864087
3544,3544.0,3.0,1.0,0.5638123831046392
3545,3545.0,3.0,1.0,0.5642545952741489
3546,3546.0,3.0,1.0,0.5646244559276452
3547,3547.0,3.0,1.0,0.5649175826731744
3548,3548.0,3.0,1.0,0.5651300966344079
3549,3549.0,3.0,1.0,0.5652586690909314
3550,3550.0,3.0,1.0,0.5653005681185272
3551,3551.0,3.0,1.0,0.565253705229463
3552,3552.0,3.0,1.0,0.5651166820127774
3553,3553.0,3.0,1.0,0.5648888367745666
3554,3554.0,3.0,1.0,0.56457029117827
3555,3555.0,3.0,1.0,0.5641619968849569
3556,3556.0,3.0,1.0,0.5636657821936135
3557,3557.0,3.0,1.0,0.5630843986814278
3558,3558.0,3.0,1.0,0.5624215678440763
3559,3559.0,3.0,1.0,0.5616820277360114
3560,3560.0,3.0,1.0,0.5608715796107451
3561,3561.0,3.0,1.0,0.5599971345611398
3562,3562.0,3.0,1.0,0.5590667601596886
3563,3563.0,3.0,1.0,0.5580897270988086
3564,3564.0,3.0,1.0,0.5570765558311196
3565,3565.0,3.0,1.0,0.5560390632097361
3566,3566.0,3.0,1.0,0.5549904091285514
3567,3567.0,3.0,1.0,0.5539451431625226
3568,3568.0,3.0,1.0,0.5529192512079628
3569,3569.0,3.0,1.0,0.5519302021228174
3570,3570.0,3.0,1.0,0.5509969943669606
3571,3571.0,3.0,1.0,0.5501402026424745
3572,3572.0,3.0,1.0,0.5493820245339383
3573,3573.0,3.0,1.0,0.5487463271487151
3574,3574.0,3.0,1.0,0.5482586937572348
3575,3575.0,3.0,1.0,0.5479464704332878
3576,3576.0,3.0,1.0,0.5478388126943009
3577,3577.0,3.0,1.0,0.5479667321416352
3578,3578.0,3.0,1.0,0.548363143100861
3579,3579.0,3.0,1.0,0.5490629092620508
3580,3580.0,3.0,1.0,0.5501028903200655
2865,2865.0,3.0,2.0,0.5556892804802231
2866,2866.0,3.0,2.0,0.5569005868201155
2867,2867.0,3.0,2.0,0.558182895388264
2868,2868.0,3.0,2.0,0.559852389599221
2869,2869.0,3.0,2.0,0.5615855660246355
2870,2870.0,3.0,2.0,0.5631848186813239
2871,2871.0,3.0,2.0,0.5646753493949801
2872,2872.0,3.0,2.0,0.5660191766787344
2873,2873.0,3.0,2.0,0.5669968828028659
2874,2874.0,3.0,2.0,0.5678393841930174
2875,2875.0,3.0,2.0,0.5686064093732125
2876,2876.0,3.0,2.0,0.5690433509401066
2877,2877.0,3.0,2.0,0.5698730380918908
2878,2878.0,3.0,2.0,0.5705551853268142
2879,2879.0,3.0,2.0,0.5710634241552889
2880,2880.0,3.0,2.0,0.5714469906444163
2881,2881.0,3.0,2.0,0.5715206290955924
2882,2882.0,3.0,2.0,0.5715245341089833
2883,2883.0,3.0,2.0,0.5711962510954096
2884,2884.0,3.0,2.0,0.5702860174043882
2885,2885.0,3.0,2.0,0.5687534327912127
2886,2886.0,3.0,2.0,0.567418191726208
2887,2887.0,3.0,2.0,0.566472393384191
2888,2888.0,3.0,2.0,0.5656218690833019
2889,2889.0,3.0,2.0,0.5648860978166503
2890,2890.0,3.0,2.0,0.5639776487124016
2891,2891.0,3.0,2.0,0.5630358702353252
2892,2892.0,3.0,2.0,0.5616761074328281
2893,2893.0,3.0,2.0,0.5605829670271297
2894,2894.0,3.0,2.0,0.5595801554977904
2895,2895.0,3.0,2.0,0.5585840800530976
2896,2896.0,3.0,2.0,0.5581450967873125
2897,2897.0,3.0,2.0,0.5574736255860957
2898,2898.0,3.0,2.0,0.5566265383152423
2899,2899.0,3.0,2.0,0.5559816318211951
2900,2900.0,3.0,2.0,0.5550868922403638
2901,2901.0,3.0,2.0,0.5543861256954963
2902,2902.0,3.0,2.0,0.5537064821054728
2903,2903.0,3.0,2.0,0.5531316481028102
2904,2904.0,3.0,2.0,0.5523049331451388
2905,2905.0,3.0,2.0,0.5514908475372441
2906,2906.0,3.0,2.0,0.5508361437911014
2907,2907.0,3.0,2.0,0.5501505917809077
2908,2908.0,3.0,2.0,0.5502485856754107
2909,2909.0,3.0,2.0,0.5498959675072294
2910,2910.0,3.0,2.0,0.5496421106678997
2911,2911.0,3.0,2.0,0.5491913628423704
2912,2912.0,3.0,2.0,0.5485518962843153
2913,2913.0,3.0,2.0,0.5478064460232306
2914,2914.0,3.0,2.0,0.5472580840625323
2915,2915.0,3.0,2.0,0.5469461462958466
2916,2916.0,3.0,2.0,0.5468084003947362
2917,2917.0,3.0,2.0,0.546205327071536
2918,2918.0,3.0,2.0,0.5450390263004745
2919,2919.0,3.0,2.0,0.5437894930393918
2920,2920.0,3.0,2.0,0.5425660479765092
2921,2921.0,3.0,2.0,0.5408845478605984
2922,2922.0,3.0,2.0,0.5387980219277421
2923,2923.0,3.0,2.0,0.5365356046754302
2924,2924.0,3.0,2.0,0.5339545396710822
2925,2925.0,3.0,2.0,0.5314984388258718
2926,2926.0,3.0,2.0,0.5293355305634545
2927,2927.0,3.0,2.0,0.527350048494927
2928,2928.0,3.0,2.0,0.5254341082285173
2929,2929.0,3.0,2.0,0.524239460508592
2930,2930.0,3.0,2.0,0.5226827345449145
2931,2931.0,3.0,2.0,0.5216139351934291
2932,2932.0,3.0,2.0,0.5207598750939681
2933,2933.0,3.0,2.0,0.5198089442007454
2934,2934.0,3.0,2.0,0.5191033754834323
2935,2935.0,3.0,2.0,0.5183303145041506
2936,2936.0,3.0,2.0,0.5177451122209434
2937,2937.0,3.0,2.0,0.517839876456521
2938,2938.0,3.0,2.0,0.5179898328344604
2939,2939.0,3.0,2.0,0.5186490858567823
2940,2940.0,3.0,2.0,0.5195779776496845
2941,2941.0,3.0,2.0,0.5198995476838536
2942,2942.0,3.0,2.0,0.5201804335701166
2943,2943.0,3.0,2.0,0.5207987382206358
2944,2944.0,3.0,2.0,0.5217032066017121
2945,2945.0,3.0,2.0,0.5226257718498049
2946,2946.0,3.0,2.0,0.5234249326159786
2947,2947.0,3.0,2.0,0.5248772977935007
2948,2948.0,3.0,2.0,0.5263464428735255
2949,2949.0,3.0,2.0,0.528179177751636
2950,2950.0,3.0,2.0,0.5301217037918592
2951,2951.0,3.0,2.0,0.5317067341226048
2952,2952.0,3.0,2.0,0.5329392347598406
2953,2953.0,3.0,2.0,0.5348234802063716
2954,2954.0,3.0,2.0,0.536833040602551
2955,2955.0,3.0,2.0,0.538816585933466
2956,2956.0,3.0,2.0,0.5409158302134618
2957,2957.0,3.0,2.0,0.5431644555303154
2958,2958.0,3.0,2.0,0.545298174956801
2959,2959.0,3.0,2.0,0.5478501676030094
2960,2960.0,3.0,2.0,0.55025899630132
2961,2961.0,3.0,2.0,0.5529077718020153
2962,2962.0,3.0,2.0,0.5559072069154585
2963,2963.0,3.0,2.0,0.5593523719081146
2964,2964.0,3.0,2.0,0.5624280810933668
2965,2965.0,3.0,2.0,0.5655757535248135
2966,2966.0,3.0,2.0,0.5684466155878464
2967,2967.0,3.0,2.0,0.5706788831213103
2968,2968.0,3.0,2.0,0.5728162756986471
2969,2969.0,3.0,2.0,0.5747105649977793
2970,2970.0,3.0,2.0,0.5770788408285671
2971,2971.0,3.0,2.0,0.5790479237478294
2972,2972.0,3.0,2.0,0.581189616084124
2973,2973.0,3.0,2.0,0.5834122042418798
2974,2974.0,3.0,2.0,0.5854690621203403
2975,2975.0,3.0,2.0,0.5873846905149641
2976,2976.0,3.0,2.0,0.5891095509658624
2977,2977.0,3.0,2.0,0.5906795216941416
2978,2978.0,3.0,2.0,0.5920345847898087
2979,2979.0,3.0,2.0,0.5930366273345445
2980,2980.0,3.0,2.0,0.593756843457421
2981,2981.0,3.0,2.0,0.5941923034384059
2982,2982.0,3.0,2.0,0.5945966797765291
2983,2983.0,3.0,2.0,0.5951450457389763
2984,2984.0,3.0,2.0,0.5957621019699308
2985,2985.0,3.0,2.0,0.5965889792669191
2986,2986.0,3.0,2.0,0.5969765076969653
2987,2987.0,3.0,2.0,0.5971782345446681
2988,2988.0,3.0,2.0,0.5971039968439944
2989,2989.0,3.0,2.0,0.5969674272803112
2990,2990.0,3.0,2.0,0.5967950056506208
2991,2991.0,3.0,2.0,0.5968232244908078
2992,2992.0,3.0,2.0,0.5968476992111539
2993,2993.0,3.0,2.0,0.5967635484256598
2994,2994.0,3.0,2.0,0.5963907682423822
2995,2995.0,3.0,2.0,0.5955602785457361
2996,2996.0,3.0,2.0,0.5949357257727921
2997,2997.0,3.0,2.0,0.594424390327137
2998,2998.0,3.0,2.0,0.593325276122456
2999,2999.0,3.0,2.0,0.5923087105843841
3000,3000.0,3.0,2.0,0.5911825124660568
3001,3001.0,3.0,2.0,0.5899575115676442
3002,3002.0,3.0,2.0,0.5887511135471852
3003,3003.0,3.0,2.0,0.5879759391576517
3004,3004.0,3.0,2.0,0.587197741081642
3005,3005.0,3.0,2.0,0.5863143331915139
3006,3006.0,3.0,2.0,0.5857507307489382
3007,3007.0,3.0,2.0,0.5848355216578567
3008,3008.0,3.0,2.0,0.5842919320858325
3009,3009.0,3.0,2.0,0.5837299266953679
3010,3010.0,3.0,2.0,0.5834318333535197
3011,3011.0,3.0,2.0,0.5834171930764426
3012,3012.0,3.0,2.0,0.5832969345916605
3013,3013.0,3.0,2.0,0.582659073517128
3014,3014.0,3.0,2.0,0.5818801836143128
3015,3015.0,3.0,2.0,0.5806617633517729
3016,3016.0,3.0,2.0,0.579247769286212
3017,3017.0,3.0,2.0,0.5778776118632788
3018,3018.0,3.0,2.0,0.5761664126182929
3019,3019.0,3.0,2.0,0.5743528522270119
3020,3020.0,3.0,2.0,0.5723070252176756
3021,3021.0,3.0,2.0,0.5702707530444894
3022,3022.0,3.0,2.0,0.5681079844629956
3023,3023.0,3.0,2.0,0.5663967140256717
3024,3024.0,3.0,2.0,0.5644410995420824
3025,3025.0,3.0,2.0,0.5627178058710949
3026,3026.0,3.0,2.0,0.5611402255294526
3027,3027.0,3.0,2.0,0.5593541380382789
3028,3028.0,3.0,2.0,0.5572616198699685
3029,3029.0,3.0,2.0,0.5553641847348544
3030,3030.0,3.0,2.0,0.5531562376698056
3031,3031.0,3.0,2.0,0.5507302187232939
3032,3032.0,3.0,2.0,0.548822439800102
3033,3033.0,3.0,2.0,0.5465117811583419
3034,3034.0,3.0,2.0,0.544587009102806
3035,3035.0,3.0,2.0,0.5430862434948751
3036,3036.0,3.0,2.0,0.541674975211746
3037,3037.0,3.0,2.0,0.5401504855667997
3038,3038.0,3.0,2.0,0.5385124937577764
3039,3039.0,3.0,2.0,0.5367228413293442
3040,3040.0,3.0,2.0,0.535198936942263
3041,3041.0,3.0,2.0,0.5340322262526626
3042,3042.0,3.0,2.0,0.532544471342036
3043,3043.0,3.0,2.0,0.5310084925070524
3044,3044.0,3.0,2.0,0.5297094350342766
3045,3045.0,3.0,2.0,0.5287009746217314
3046,3046.0,3.0,2.0,0.5273778665303154
3047,3047.0,3.0,2.0,0.526251869718828
3048,3048.0,3.0,2.0,0.5245963025812234
3049,3049.0,3.0,2.0,0.5227385978366351
3050,3050.0,3.0,2.0,0.521291221545203
3051,3051.0,3.0,2.0,0.5203355402418363
3052,3052.0,3.0,2.0,0.5191969950224924
3053,3053.0,3.0,2.0,0.5182905297117824
3054,3054.0,3.0,2.0,0.5171221674719986
3055,3055.0,3.0,2.0,0.5158293903957574
3056,3056.0,3.0,2.0,0.5145106661314893
3057,3057.0,3.0,2.0,0.5136114070476463
3058,3058.0,3.0,2.0,0.5125598031761774
3059,3059.0,3.0,2.0,0.5116568953115792
3060,3060.0,3.0,2.0,0.5112039572813483
3061,3061.0,3.0,2.0,0.5105384791962776
3062,3062.0,3.0,2.0,0.5096749344160428
3063,3063.0,3.0,2.0,0.508577820594598
3064,3064.0,3.0,2.0,0.5071842106526442
3065,3065.0,3.0,2.0,0.5058643535387055
3066,3066.0,3.0,2.0,0.5047839410020263
3067,3067.0,3.0,2.0,0.5039509174660373
3068,3068.0,3.0,2.0,0.5036414214280976
3069,3069.0,3.0,2.0,0.5026230625775394
3070,3070.0,3.0,2.0,0.5014406625131923
3071,3071.0,3.0,2.0,0.5004244747016184
3072,3072.0,3.0,2.0,0.4997091278636978
3073,3073.0,3.0,2.0,0.4990252358119333
3074,3074.0,3.0,2.0,0.4982780586054049
3075,3075.0,3.0,2.0,0.4973378893202538
3076,3076.0,3.0,2.0,0.4963273815339983
3077,3077.0,3.0,2.0,0.4956376355899818
3078,3078.0,3.0,2.0,0.4949741428942851
3079,3079.0,3.0,2.0,0.494483828006539
3080,3080.0,3.0,2.0,0.4942580711965134
3081,3081.0,3.0,2.0,0.493645498682929
3082,3082.0,3.0,2.0,0.4931904603288338
3083,3083.0,3.0,2.0,0.492677989839335
3084,3084.0,3.0,2.0,0.4918970011688404
3085,3085.0,3.0,2.0,0.491542793224339
3086,3086.0,3.0,2.0,0.4915426441433529
3087,3087.0,3.0,2.0,0.491552318747477
3088,3088.0,3.0,2.0,0.4914910729875811
3089,3089.0,3.0,2.0,0.4914891675474711
3090,3090.0,3.0,2.0,0.4919553581486672
3091,3091.0,3.0,2.0,0.4923276462481566
3092,3092.0,3.0,2.0,0.4924085386340417
3093,3093.0,3.0,2.0,0.4922127882804979
3094,3094.0,3.0,2.0,0.4924370808606392
3095,3095.0,3.0,2.0,0.4927132004319572
3096,3096.0,3.0,2.0,0.4926389388349411
3097,3097.0,3.0,2.0,0.4928748187545189
3098,3098.0,3.0,2.0,0.4930990934937818
3099,3099.0,3.0,2.0,0.4934100521155283
3100,3100.0,3.0,2.0,0.4937489218624331
3101,3101.0,3.0,2.0,0.4943035608464022
3102,3102.0,3.0,2.0,0.4946903282041334
3103,3103.0,3.0,2.0,0.4950080970751618
3104,3104.0,3.0,2.0,0.4957285722331674
3105,3105.0,3.0,2.0,0.4966917733799427
3106,3106.0,3.0,2.0,0.4978060161185753
3107,3107.0,3.0,2.0,0.4990668908241896
3108,3108.0,3.0,2.0,0.4998884124810647
3109,3109.0,3.0,2.0,0.5009835859825927
3110,3110.0,3.0,2.0,0.5015457384016463
3111,3111.0,3.0,2.0,0.5017334746341537
3112,3112.0,3.0,2.0,0.501853173411238
3113,3113.0,3.0,2.0,0.5021029409286364
3114,3114.0,3.0,2.0,0.5019102083680707
3115,3115.0,3.0,2.0,0.5020954691197032
3116,3116.0,3.0,2.0,0.5018237932312282
3117,3117.0,3.0,2.0,0.5016456393350754
3118,3118.0,3.0,2.0,0.5007822233936431
3119,3119.0,3.0,2.0,0.5000896903535123
3120,3120.0,3.0,2.0,0.4993913580854001
3121,3121.0,3.0,2.0,0.498355755449077
3122,3122.0,3.0,2.0,0.4972973337729173
3123,3123.0,3.0,2.0,0.4966734916059497
3124,3124.0,3.0,2.0,0.4959609529141964
3125,3125.0,3.0,2.0,0.4953140706203459
3126,3126.0,3.0,2.0,0.49500033401848
3127,3127.0,3.0,2.0,0.4947751803207735
3128,3128.0,3.0,2.0,0.4944930447493028
3129,3129.0,3.0,2.0,0.4943156551793427
3130,3130.0,3.0,2.0,0.4941212527073001
3131,3131.0,3.0,2.0,0.4938305580341575
3132,3132.0,3.0,2.0,0.4939163781768741
3133,3133.0,3.0,2.0,0.4939771482238463
3134,3134.0,3.0,2.0,0.4938859055287478
3135,3135.0,3.0,2.0,0.4936545777458564
3136,3136.0,3.0,2.0,0.4938468778863837
3137,3137.0,3.0,2.0,0.4941746822077168
3138,3138.0,3.0,2.0,0.4944651810741851
3139,3139.0,3.0,2.0,0.4947502168765051
3140,3140.0,3.0,2.0,0.495035891981775
3141,3141.0,3.0,2.0,0.4953465556632185
3142,3142.0,3.0,2.0,0.4955542826947078
3143,3143.0,3.0,2.0,0.4959504529912392
3144,3144.0,3.0,2.0,0.4962447169674304
3145,3145.0,3.0,2.0,0.496379710939677
3146,3146.0,3.0,2.0,0.4964721983040491
3147,3147.0,3.0,2.0,0.4966223852597055
3148,3148.0,3.0,2.0,0.4968506064940615
3149,3149.0,3.0,2.0,0.4969185335379305
3150,3150.0,3.0,2.0,0.4971162126703343
3151,3151.0,3.0,2.0,0.4973708215958525
3152,3152.0,3.0,2.0,0.4972081603165728
3153,3153.0,3.0,2.0,0.497155052749182
3154,3154.0,3.0,2.0,0.4973290336074105
3155,3155.0,3.0,2.0,0.4981168359951496
3156,3156.0,3.0,2.0,0.4987831089254553
3157,3157.0,3.0,2.0,0.4997963527332216
3158,3158.0,3.0,2.0,0.5006975092327461
3159,3159.0,3.0,2.0,0.5015189083757313
3160,3160.0,3.0,2.0,0.5024129496968821
3161,3161.0,3.0,2.0,0.5030160473088426
3162,3162.0,3.0,2.0,0.503678352431417
3163,3163.0,3.0,2.0,0.5046876043508013
3164,3164.0,3.0,2.0,0.5057624455350225
3165,3165.0,3.0,2.0,0.507008898812739
3166,3166.0,3.0,2.0,0.5084160111880498
3167,3167.0,3.0,2.0,0.5091366310591675
3168,3168.0,3.0,2.0,0.5100647678560222
3169,3169.0,3.0,2.0,0.5111105905535076
3170,3170.0,3.0,2.0,0.51191142274739
3171,3171.0,3.0,2.0,0.5122334614816882
3172,3172.0,3.0,2.0,0.5124161165375316
3173,3173.0,3.0,2.0,0.5127331393462368
3174,3174.0,3.0,2.0,0.513134114179873
3175,3175.0,3.0,2.0,0.5134373619611394
3176,3176.0,3.0,2.0,0.5136616605702746
3177,3177.0,3.0,2.0,0.5137964301557053
3178,3178.0,3.0,2.0,0.5136203973479212
3179,3179.0,3.0,2.0,0.5131712051295116
3180,3180.0,3.0,2.0,0.5125982870343274
3181,3181.0,3.0,2.0,0.5115695480428419
3182,3182.0,3.0,2.0,0.5105370373778478
3183,3183.0,3.0,2.0,0.5095154433342756
3184,3184.0,3.0,2.0,0.5082720749166727
3185,3185.0,3.0,2.0,0.5067782212428596
3186,3186.0,3.0,2.0,0.5058856066834664
3187,3187.0,3.0,2.0,0.5046547074793373
3188,3188.0,3.0,2.0,0.5034399825559935
3189,3189.0,3.0,2.0,0.5022704880770891
3190,3190.0,3.0,2.0,0.500998610128855
3191,3191.0,3.0,2.0,0.4997716454358038
3192,3192.0,3.0,2.0,0.4989957582742403
3193,3193.0,3.0,2.0,0.4979829492733137
3194,3194.0,3.0,2.0,0.4969494539172166
3195,3195.0,3.0,2.0,0.4960028894027723
3196,3196.0,3.0,2.0,0.4948602750027963
3197,3197.0,3.0,2.0,0.494261218217608
3198,3198.0,3.0,2.0,0.4938071944355803
3199,3199.0,3.0,2.0,0.4933780588796523
3200,3200.0,3.0,2.0,0.4930902886899579
3201,3201.0,3.0,2.0,0.4929975419296662
3202,3202.0,3.0,2.0,0.493509507387373
3203,3203.0,3.0,2.0,0.4940840075370897
3204,3204.0,3.0,2.0,0.4944711830826857
3205,3205.0,3.0,2.0,0.4952672962328215
3206,3206.0,3.0,2.0,0.4960601768132963
3207,3207.0,3.0,2.0,0.4970380588985738
3208,3208.0,3.0,2.0,0.4975733747570236
3209,3209.0,3.0,2.0,0.4983369834429136
3210,3210.0,3.0,2.0,0.4995443033940582
3211,3211.0,3.0,2.0,0.5010420478282306
3212,3212.0,3.0,2.0,0.5022930052631968
3213,3213.0,3.0,2.0,0.5036073724614688
3214,3214.0,3.0,2.0,0.5045277700358477
3215,3215.0,3.0,2.0,0.5053702297901622
3216,3216.0,3.0,2.0,0.5061062176148566
3217,3217.0,3.0,2.0,0.5071791286247488
3218,3218.0,3.0,2.0,0.5080848314947879
3219,3219.0,3.0,2.0,0.5088368666961752
3220,3220.0,3.0,2.0,0.5101472435870826
3221,3221.0,3.0,2.0,0.5115626501288053
3222,3222.0,3.0,2.0,0.5128378242630562
3223,3223.0,3.0,2.0,0.5140883614812882
3224,3224.0,3.0,2.0,0.5152195721888623
3225,3225.0,3.0,2.0,0.5162545774845637
3226,3226.0,3.0,2.0,0.5175536676948745
3227,3227.0,3.0,2.0,0.5188096963482187
3228,3228.0,3.0,2.0,0.5200928321275707
3229,3229.0,3.0,2.0,0.5214230539515693
3230,3230.0,3.0,2.0,0.5225605012338854
3231,3231.0,3.0,2.0,0.5239274277958759
3232,3232.0,3.0,2.0,0.5252499809019848
3233,3233.0,3.0,2.0,0.5264001087370206
3234,3234.0,3.0,2.0,0.5276662005989254
3235,3235.0,3.0,2.0,0.5289012581462953
3236,3236.0,3.0,2.0,0.5297401732140873
3237,3237.0,3.0,2.0,0.5304002815823391
3238,3238.0,3.0,2.0,0.5310433340006006
3239,3239.0,3.0,2.0,0.5315889828194494
3240,3240.0,3.0,2.0,0.5319473053103637
3241,3241.0,3.0,2.0,0.5325661947466831
3242,3242.0,3.0,2.0,0.532943432012879
3243,3243.0,3.0,2.0,0.5335316091639098
3244,3244.0,3.0,2.0,0.533899188742896
3245,3245.0,3.0,2.0,0.53387839833356
3246,3246.0,3.0,2.0,0.5340812402663077
3247,3247.0,3.0,2.0,0.533882402028745
3248,3248.0,3.0,2.0,0.5336009981832673
3249,3249.0,3.0,2.0,0.5329839026075937
3250,3250.0,3.0,2.0,0.532208368658461
3251,3251.0,3.0,2.0,0.5317131372434041
3252,3252.0,3.0,2.0,0.5310844251714782
3253,3253.0,3.0,2.0,0.5305781200934934
3254,3254.0,3.0,2.0,0.5296666371356341
3255,3255.0,3.0,2.0,0.5291433949811755
3256,3256.0,3.0,2.0,0.5282438547604854
3257,3257.0,3.0,2.0,0.5273540873795455
3258,3258.0,3.0,2.0,0.5264061394812655
3259,3259.0,3.0,2.0,0.5252611213136504
3260,3260.0,3.0,2.0,0.5241682544436006
3261,3261.0,3.0,2.0,0.5231219407961115
3262,3262.0,3.0,2.0,0.5220469470743289
3263,3263.0,3.0,2.0,0.5209956232126576
3264,3264.0,3.0,2.0,0.5201791689868215
3265,3265.0,3.0,2.0,0.5192536568084165
3266,3266.0,3.0,2.0,0.5182762108600197
3267,3267.0,3.0,2.0,0.517219768559618
3268,3268.0,3.0,2.0,0.5163793587804576
3269,3269.0,3.0,2.0,0.515606429528507
3270,3270.0,3.0,2.0,0.5150678493505801
